,instruction,Content,EventTemplate
1111,Parse the input log to log template.,t12.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1692,Parse the input log to log template.,"qbwup.imtt.qq.com:80 close, 494 bytes sent, 208 bytes received, lifetime 00:35","<*> close, <*> sent, <*> received, lifetime <*>"
655,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01","<*> close, <*> sent, <*> received, lifetime <*>"
188,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
63,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
246,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
130,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
503,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
433,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1056,Parse the input log to log template.,"www.4399.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:21","<*> close, <*> sent, <*> received, lifetime <*>"
858,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1257,Parse the input log to log template.,github-windows.s3.amazonaws.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
272,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 1396 bytes (1.36 KB) sent, 5669 bytes (5.53 KB) received, lifetime 00:05","<*> close, <*> sent, <*> received, lifetime <*>"
1066,Parse the input log to log template.,"block.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
1377,Parse the input log to log template.,"api.github.com:443 close, 781 bytes sent, 6147 bytes (6.00 KB) received, lifetime 00:11","<*> close, <*> sent, <*> received, lifetime <*>"
1097,Parse the input log to log template.,"static.adobelogin.com:443 close, 356 bytes sent, 3523 bytes (3.44 KB) received, lifetime 00:02","<*> close, <*> sent, <*> received, lifetime <*>"
363,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1267,Parse the input log to log template.,"short.weixin.qq.com:80 close, 425 bytes sent, 161 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
191,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 2455 bytes (2.39 KB) sent, 727 bytes received, lifetime 00:43","<*> close, <*> sent, <*> received, lifetime <*>"
1423,Parse the input log to log template.,dict.youdao.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1352,Parse the input log to log template.,www.evernote.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
360,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 574 bytes sent, 4489 bytes (4.38 KB) received, lifetime 00:04","<*> close, <*> sent, <*> received, lifetime <*>"
393,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1558,Parse the input log to log template.,"engine.adzerk.net:443 close, 2419 bytes (2.36 KB) sent, 4742 bytes (4.63 KB) received, lifetime 01:07","<*> close, <*> sent, <*> received, lifetime <*>"
417,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
219,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 939 bytes sent, 4231 bytes (4.13 KB) received, lifetime 02:00","<*> close, <*> sent, <*> received, lifetime <*>"
1953,Parse the input log to log template.,"www.gstatic.com:443 close, 1239 bytes (1.20 KB) sent, 20185 bytes (19.7 KB) received, lifetime 04:00","<*> close, <*> sent, <*> received, lifetime <*>"
143,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1128,Parse the input log to log template.,newsapp.5054399.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1459,Parse the input log to log template.,clients4.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
909,Parse the input log to log template.,oimageb3.ydstatic.com:80 error : A connection request was canceled before the completion.,<*> error : A connection request was canceled before the completion.
1744,Parse the input log to log template.,client.dropbox.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - Could not resolve proxy.cse.cuhk.edu.hk error 11001,<*> error : Could not connect to proxy <*> - Could not resolve <*> error <*>
614,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
312,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 2800 bytes (2.73 KB) sent, 17757 bytes (17.3 KB) received, lifetime 01:07","<*> close, <*> sent, <*> received, lifetime <*>"
1467,Parse the input log to log template.,s1.bdstatic.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
125,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
211,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1814,Parse the input log to log template.,www.google.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,<*> error : Could not connect to proxy <*> - connection attempt failed with error <*>
236,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 791 bytes sent, 778 bytes received, lifetime 00:10","<*> close, <*> sent, <*> received, lifetime <*>"
1511,Parse the input log to log template.,"update.hicloud.com:8180 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403","<*> error : Could not connect through proxy <*> - Proxy server cannot establish a connection with the target, status code <*>"
624,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 2735 bytes (2.67 KB) sent, 79708 bytes (77.8 KB) received, lifetime 00:55","<*> close, <*> sent, <*> received, lifetime <*>"
1694,Parse the input log to log template.,"yt3.ggpht.com:443 close, 7886 bytes (7.70 KB) sent, 69275 bytes (67.6 KB) received, lifetime 07:05","<*> close, <*> sent, <*> received, lifetime <*>"
705,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 787 bytes sent, 348 bytes received, lifetime 00:03","<*> close, <*> sent, <*> received, lifetime <*>"
1636,Parse the input log to log template.,safebrowsing.googleapis.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
40,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
153,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 303 bytes sent, 275 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
709,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1819,Parse the input log to log template.,bolt.dropbox.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,<*> error : Could not connect to proxy <*> - connection attempt failed with error <*>
1044,Parse the input log to log template.,"eclick.baidu.com:80 close, 1037 bytes (1.01 KB) sent, 311 bytes received, lifetime 00:05","<*> close, <*> sent, <*> received, lifetime <*>"
1597,Parse the input log to log template.,client-cf.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1729,Parse the input log to log template.,rssgov.windows.microsoft.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1830,Parse the input log to log template.,"bolt.dropbox.com:443 close, 15427 bytes (15.0 KB) sent, 8268 bytes (8.07 KB) received, lifetime 15:31","<*> close, <*> sent, <*> received, lifetime <*>"
816,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 2535 bytes (2.47 KB) sent, 750 bytes received, lifetime 00:15","<*> close, <*> sent, <*> received, lifetime <*>"
1184,Parse the input log to log template.,clients1.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1420,Parse the input log to log template.,qbwup.imtt.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
683,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
1456,Parse the input log to log template.,"secure.quantserve.com:443 close, 643 bytes sent, 3323 bytes (3.24 KB) received, lifetime 00:11","<*> close, <*> sent, <*> received, lifetime <*>"
633,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
1602,Parse the input log to log template.,"hangouts.google.com:443 close, 13281 bytes (12.9 KB) sent, 19539 bytes (19.0 KB) received, lifetime 04:17","<*> close, <*> sent, <*> received, lifetime <*>"
306,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 463 bytes sent, 426 bytes received, lifetime 00:09","<*> close, <*> sent, <*> received, lifetime <*>"
301,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 860 bytes sent, 3314 bytes (3.23 KB) received, lifetime 00:01","<*> close, <*> sent, <*> received, lifetime <*>"
256,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
720,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1065,Parse the input log to log template.,client-lb.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1942,Parse the input log to log template.,"mtalk.google.com:443 close, 985 bytes sent, 463 bytes received, lifetime 14:59","<*> close, <*> sent, <*> received, lifetime <*>"
195,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1985,Parse the input log to log template.,pic01.ishuhui.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
194,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
665,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 1501 bytes (1.46 KB) sent, 601 bytes received, lifetime 00:01","<*> close, <*> sent, <*> received, lifetime <*>"
1693,Parse the input log to log template.,"static.doubleclick.net:443 close, 2553 bytes (2.49 KB) sent, 641 bytes received, lifetime 06:39","<*> close, <*> sent, <*> received, lifetime <*>"
1195,Parse the input log to log template.,"long.open.weixin.qq.com:443 close, 1910 bytes (1.86 KB) sent, 276 bytes received, lifetime 00:29","<*> close, <*> sent, <*> received, lifetime <*>"
0,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
162,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 3690 bytes (3.60 KB) sent, 1306 bytes (1.27 KB) received, lifetime 02:03","<*> close, <*> sent, <*> received, lifetime <*>"
777,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1626,Parse the input log to log template.,"pubads.g.doubleclick.net:443 close, 6044 bytes (5.90 KB) sent, 22964 bytes (22.4 KB) received, lifetime 05:24","<*> close, <*> sent, <*> received, lifetime <*>"
685,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 939 bytes sent, 398 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
747,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
422,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 3319 bytes (3.24 KB) sent, 2402 bytes (2.34 KB) received, lifetime 04:00","<*> close, <*> sent, <*> received, lifetime <*>"
1209,Parse the input log to log template.,"long.open.weixin.qq.com:443 close, 1910 bytes (1.86 KB) sent, 276 bytes received, lifetime 00:28","<*> close, <*> sent, <*> received, lifetime <*>"
1780,Parse the input log to log template.,"d.dropbox.com:443 close, 1821 bytes (1.77 KB) sent, 4970 bytes (4.85 KB) received, lifetime 01:01","<*> close, <*> sent, <*> received, lifetime <*>"
568,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 1299 bytes (1.26 KB) sent, 1029 bytes (1.00 KB) received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
1648,Parse the input log to log template.,clients6.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1176,Parse the input log to log template.,"sclick.baidu.com:80 close, 1971 bytes (1.92 KB) sent, 401 bytes received, lifetime 00:08","<*> close, <*> sent, <*> received, lifetime <*>"
755,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:17","<*> close, <*> sent, <*> received, lifetime <*>"
323,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:01","<*> close, <*> sent, <*> received, lifetime <*>"
972,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1624,Parse the input log to log template.,btrace.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1412,Parse the input log to log template.,"user-images.githubusercontent.com:443 close, 335 bytes sent, 4369 bytes (4.26 KB) received, lifetime 00:40","<*> close, <*> sent, <*> received, lifetime <*>"
1041,Parse the input log to log template.,eclick.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
405,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
298,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 811 bytes sent, 186 bytes received, lifetime 00:02","<*> close, <*> sent, <*> received, lifetime <*>"
806,Parse the input log to log template.,"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes sent, 0 bytes received, lifetime 00:03","<*> close, <*> sent, <*> received, lifetime <*>"
1201,Parse the input log to log template.,"mtalk.google.com:443 close, 985 bytes sent, 447 bytes received, lifetime 14:59","<*> close, <*> sent, <*> received, lifetime <*>"
1093,Parse the input log to log template.,"www.google.com.hk:443 close, 2411 bytes (2.35 KB) sent, 2093 bytes (2.04 KB) received, lifetime 04:01","<*> close, <*> sent, <*> received, lifetime <*>"
921,Parse the input log to log template.,oimageb2.ydstatic.com:80 error : A connection request was canceled before the completion.,<*> error : A connection request was canceled before the completion.
477,Parse the input log to log template.,proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,<*> open through proxy <*> HTTPS
1356,Parse the input log to log template.,"api.github.com:443 close, 781 bytes sent, 6147 bytes (6.00 KB) received, lifetime 00:11","<*> close, <*> sent, <*> received, lifetime <*>"
1618,Parse the input log to log template.,"puui.qpic.cn:80 close, 384 bytes sent, 8537 bytes (8.33 KB) received, lifetime <1 sec","<*> close, <*> sent, <*> received, lifetime <*>"
1657,Parse the input log to log template.,"tc.dl.pinyin.sogoucdn.com:80 close, 799 bytes sent, 346 bytes received, lifetime 01:00","<*> close, <*> sent, <*> received, lifetime <*>"
