,instruction,Content,EventTemplate
639,Parse the input log to log template.,PacketResponder 2 for block blk_6514181997629420906 terminating,PacketResponder <*> for block <*> terminating
1782,Parse the input log to log template.,Received block blk_-4775386099844009890 of size 67108864 from /10.251.107.19,Received block <*> of size <*> from <*>
1272,Parse the input log to log template.,Receiving block blk_3020717811556957482 src: /10.251.90.81:48077 dest: /10.251.90.81:50010,Receiving block <*> src: <*> dest: <*>
1243,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand4/_temporary/_task_200811101024_0009_m_001611_0/part-01611. blk_285336326661214154,BLOCK* NameSystem.allocateBlock: <*> <*>
1154,Parse the input log to log template.,Deleting block blk_-6431101765137189231 file /mnt/hadoop/dfs/data/current/subdir33/blk_-6431101765137189231,Deleting block <*> file <*>
1931,Parse the input log to log template.,Received block blk_-9167880724995702718 of size 67108864 from /10.251.214.225,Received block <*> of size <*> from <*>
780,Parse the input log to log template.,Verification succeeded for blk_-8507209254958698084,Verification succeeded for <*>
861,Parse the input log to log template.,Deleting block blk_-5603192027616633151 file /mnt/hadoop/dfs/data/current/subdir34/blk_-5603192027616633151,Deleting block <*> file <*>
600,Parse the input log to log template.,Receiving block blk_-8876879715755468215 src: /10.251.111.80:43834 dest: /10.251.111.80:50010,Receiving block <*> src: <*> dest: <*>
1839,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.122.79:50010 is added to blk_-2895171018912807248 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1542,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/randtxt5/_temporary/_task_200811101024_0012_m_001554_0/part-01554. blk_5183831565578080242,BLOCK* NameSystem.allocateBlock: <*> <*>
650,Parse the input log to log template.,Receiving block blk_6085274723649229095 src: /10.251.127.191:51113 dest: /10.251.127.191:50010,Receiving block <*> src: <*> dest: <*>
535,Parse the input log to log template.,Received block blk_6746178639682808096 of size 67108864 from /10.251.125.174,Received block <*> of size <*> from <*>
1756,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.202.209:50010 is added to blk_-6224982681533811277 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1145,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-2225353020301959077 is added to invalidSet of 10.251.125.237:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
414,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-2834195813213005328 is added to invalidSet of 10.250.7.244:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1180,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.146:50010 is added to blk_9163807899833139121 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
778,Parse the input log to log template.,PacketResponder 0 for block blk_-6865167803683277211 terminating,PacketResponder <*> for block <*> terminating
1825,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.91.32:50010 is added to blk_423916008836295480 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1266,Parse the input log to log template.,PacketResponder 2 for block blk_-1649239999940418046 terminating,PacketResponder <*> for block <*> terminating
1768,Parse the input log to log template.,Receiving block blk_-7227576651324043655 src: /10.251.107.227:40740 dest: /10.251.107.227:50010,Receiving block <*> src: <*> dest: <*>
1924,Parse the input log to log template.,Receiving block blk_-4365612131648152536 src: /10.251.107.227:57736 dest: /10.251.107.227:50010,Receiving block <*> src: <*> dest: <*>
1740,Parse the input log to log template.,Deleting block blk_-1800458850981311953 file /mnt/hadoop/dfs/data/current/subdir57/blk_-1800458850981311953,Deleting block <*> file <*>
141,Parse the input log to log template.,PacketResponder 0 for block blk_3160319368100972992 terminating,PacketResponder <*> for block <*> terminating
1760,Parse the input log to log template.,Receiving block blk_-8323785930877970805 src: /10.250.13.240:40589 dest: /10.250.13.240:50010,Receiving block <*> src: <*> dest: <*>
1607,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.214.67:50010 is added to blk_-8483420270408348004 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1852,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-1030832046197982436 is added to invalidSet of 10.251.89.155:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
268,Parse the input log to log template.,PacketResponder 1 for block blk_2243777557693112935 terminating,PacketResponder <*> for block <*> terminating
1504,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.197.226:50010 is added to blk_7275457888263057111 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
528,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.39.179:50010 is added to blk_5491101910066444061 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
283,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.43.192:50010 is added to blk_6285161494041403917 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1434,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand5/_temporary/_task_200811101024_0011_m_000541_0/part-00541. blk_-6841570414687342011,BLOCK* NameSystem.allocateBlock: <*> <*>
425,Parse the input log to log template.,Deleting block blk_8483848473254499625 file /mnt/hadoop/dfs/data/current/subdir51/blk_8483848473254499625,Deleting block <*> file <*>
1572,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-719470845056640928 is added to invalidSet of 10.251.90.64:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1781,Parse the input log to log template.,Receiving block blk_9034824096129858680 src: /10.250.6.223:45371 dest: /10.250.6.223:50010,Receiving block <*> src: <*> dest: <*>
1429,Parse the input log to log template.,Received block blk_-337972286882621518 of size 67108864 from /10.250.10.144,Received block <*> of size <*> from <*>
1615,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.90.134:50010 is added to blk_-3184700311670257792 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
432,Parse the input log to log template.,Deleting block blk_-9038475355621289969 file /mnt/hadoop/dfs/data/current/subdir41/blk_-9038475355621289969,Deleting block <*> file <*>
553,Parse the input log to log template.,Received block blk_-5960135894031733009 of size 67108864 from /10.251.126.83,Received block <*> of size <*> from <*>
599,Parse the input log to log template.,Receiving block blk_-7486746679002157277 src: /10.251.42.207:57669 dest: /10.251.42.207:50010,Receiving block <*> src: <*> dest: <*>
1015,Parse the input log to log template.,Deleting block blk_107727140948970996 file /mnt/hadoop/dfs/data/current/subdir33/blk_107727140948970996,Deleting block <*> file <*>
605,Parse the input log to log template.,Receiving block blk_7733243482102436613 src: /10.250.6.223:34069 dest: /10.250.6.223:50010,Receiving block <*> src: <*> dest: <*>
575,Parse the input log to log template.,Receiving block blk_-8838161455213213548 src: /10.251.199.150:58165 dest: /10.251.199.150:50010,Receiving block <*> src: <*> dest: <*>
299,Parse the input log to log template.,10.251.71.97:50010 Served block blk_5454332143498402824 to /10.250.15.67,<*> Served block <*> to <*>
711,Parse the input log to log template.,Receiving block blk_-3486808304671603275 src: /10.251.30.85:37518 dest: /10.251.30.85:50010,Receiving block <*> src: <*> dest: <*>
266,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/randtxt/_temporary/_task_200811092030_0003_m_001817_0/part-01817. blk_3291173852929756766,BLOCK* NameSystem.allocateBlock: <*> <*>
1458,Parse the input log to log template.,Received block blk_8993862241777591326 of size 67108864 from /10.250.15.240,Received block <*> of size <*> from <*>
16,Parse the input log to log template.,PacketResponder 1 for block blk_5017373558217225674 terminating,PacketResponder <*> for block <*> terminating
788,Parse the input log to log template.,10.251.194.147:50010 Served block blk_7703498406755483188 to /10.251.111.209,<*> Served block <*> to <*>
57,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_001648_0/part-01648. blk_2513940824125131775,BLOCK* NameSystem.allocateBlock: <*> <*>
297,Parse the input log to log template.,10.251.126.83:50010 Served block blk_-3860894070657427592 to /10.251.126.83,<*> Served block <*> to <*>
1922,Parse the input log to log template.,Receiving block blk_-5057534532247887258 src: /10.250.5.237:45766 dest: /10.250.5.237:50010,Receiving block <*> src: <*> dest: <*>
578,Parse the input log to log template.,Receiving block blk_7535677865140289610 src: /10.251.26.131:47660 dest: /10.251.26.131:50010,Receiving block <*> src: <*> dest: <*>
1197,Parse the input log to log template.,PacketResponder 2 for block blk_1155029843511109085 terminating,PacketResponder <*> for block <*> terminating
920,Parse the input log to log template.,Received block blk_6698851413708497072 of size 67108864 from /10.251.74.134,Received block <*> of size <*> from <*>
1541,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/randtxt5/_temporary/_task_200811101024_0012_m_001726_0/part-01726. blk_1858805942071850133,BLOCK* NameSystem.allocateBlock: <*> <*>
1221,Parse the input log to log template.,PacketResponder 1 for block blk_-6369730481066968769 terminating,PacketResponder <*> for block <*> terminating
376,Parse the input log to log template.,BLOCK* NameSystem.delete: blk_-3792836284792472725 is added to invalidSet of 10.251.106.50:50010,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
1652,Parse the input log to log template.,PacketResponder 0 for block blk_707166530951154301 terminating,PacketResponder <*> for block <*> terminating
1968,Parse the input log to log template.,Receiving block blk_3972778210951456006 src: /10.251.121.224:56526 dest: /10.251.121.224:50010,Receiving block <*> src: <*> dest: <*>
80,Parse the input log to log template.,10.251.123.132:50010:Got exception while serving blk_3763728533434719668 to /10.251.38.214:,<*>:Got exception while serving <*> to <*>:
39,Parse the input log to log template.,Receiving block blk_-6276023454199613372 src: /10.251.65.237:34085 dest: /10.251.65.237:50010,Receiving block <*> src: <*> dest: <*>
1224,Parse the input log to log template.,Receiving block blk_92273823183917102 src: /10.250.15.67:53441 dest: /10.250.15.67:50010,Receiving block <*> src: <*> dest: <*>
537,Parse the input log to log template.,Received block blk_-5586529360624346565 of size 67108864 from /10.251.43.115,Received block <*> of size <*> from <*>
1475,Parse the input log to log template.,BLOCK* NameSystem.allocateBlock: /user/root/rand5/_temporary/_task_200811101024_0011_m_001730_0/part-01730. blk_6400082566804273401,BLOCK* NameSystem.allocateBlock: <*> <*>
445,Parse the input log to log template.,Deleting block blk_-4223625526513535681 file /mnt/hadoop/dfs/data/current/subdir60/blk_-4223625526513535681,Deleting block <*> file <*>
1284,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.73.220:50010 is added to blk_5953577136151423920 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
863,Parse the input log to log template.,Deleting block blk_-4551689611865410817 file /mnt/hadoop/dfs/data/current/blk_-4551689611865410817,Deleting block <*> file <*>
1058,Parse the input log to log template.,Receiving block blk_3358274959811806117 src: /10.251.106.214:51334 dest: /10.251.106.214:50010,Receiving block <*> src: <*> dest: <*>
1730,Parse the input log to log template.,PacketResponder 0 for block blk_-4582442491366282435 terminating,PacketResponder <*> for block <*> terminating
580,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.10.100:50010 is added to blk_1021828391502582165 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
1288,Parse the input log to log template.,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.123.1:50010 is added to blk_6308888821787547357 size 67108864,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
152,Parse the input log to log template.,PacketResponder 1 for block blk_-7656610147924319419 terminating,PacketResponder <*> for block <*> terminating
