,instruction,Content,EventTemplate
909,Parse the input log to log template.,Received connection request /10.10.34.13:43557,Received connection request <*>:<*>
1744,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
614,Parse the input log to log template.,Server environment:user.name=zookeeper,Server environment:<*>
312,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1467,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
125,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
211,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
1814,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
236,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1511,Parse the input log to log template.,Received connection request /10.10.34.11:46842,Received connection request <*>:<*>
624,Parse the input log to log template.,"Notification: 2 (n.leader), 0xb00000084 (n.zxid), 0x2 (n.round), LOOKING (n.state), 1 (n.sid), 0xb (n.peerEPoch), LOOKING (my state)","Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEPoch), LOOKING (my state)"
1694,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
705,Parse the input log to log template.,Notification time out: 60000,Notification time out: <*>
1636,Parse the input log to log template.,Received connection request /10.10.34.13:45424,Received connection request <*>:<*>
40,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
153,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
709,Parse the input log to log template.,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>
1819,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
1044,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
1597,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1729,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1830,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
816,Parse the input log to log template.,Received connection request /10.10.34.13:42813,Received connection request <*>:<*>
1184,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 2, error =","Connection broken for id <*>, my id = <*>, error ="
1420,Parse the input log to log template.,"Expiring session 0x14f1724a6e80011, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded"
683,Parse the input log to log template.,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>
1456,Parse the input log to log template.,"Expiring session 0x24f4a631df90029, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded"
633,Parse the input log to log template.,Closed socket connection for client /10.10.34.12:58917 which had sessionid 0x14f4a6318b80018,Closed socket connection for client <*>:<*> which had sessionid <*>
1602,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
306,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
301,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
256,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
720,Parse the input log to log template.,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>
1065,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1942,Parse the input log to log template.,Connection request from old client /10.10.34.11:37116; will be dropped if server is in r-o mode,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode
195,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
1985,Parse the input log to log template.,Connection request from old client /10.10.34.34:55584; will be dropped if server is in r-o mode,Connection request from old client <*>:<*>; will be dropped if server is in r-o mode
194,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
665,Parse the input log to log template.,Notification time out: 60000,Notification time out: <*>
1693,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
1195,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
0,Parse the input log to log template.,Notification time out: 3200,Notification time out: <*>
162,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 1, error =","Connection broken for id <*>, my id = <*>, error ="
777,Parse the input log to log template.,Unexpected exception causing shutdown while sock still open,Unexpected exception causing shutdown while sock still open
1626,Parse the input log to log template.,"Connection broken for id 188978561024, my id = 3, error =","Connection broken for id <*>, my id = <*>, error ="
685,Parse the input log to log template.,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>
747,Parse the input log to log template.,Cannot open channel to 3 at election address /10.10.34.13:3888,Cannot open channel to <*> at election address <*>:<*>
422,Parse the input log to log template.,Interrupted while waiting for message on queue,Interrupted while waiting for message on queue
1209,Parse the input log to log template.,Received connection request /10.10.34.11:33138,Received connection request <*>:<*>
1780,Parse the input log to log template.,Send worker leaving thread,Send worker leaving thread
568,Parse the input log to log template.,Cannot open channel to 2 at election address /10.10.34.12:3888,Cannot open channel to <*> at election address <*>:<*>
1648,Parse the input log to log template.,Received connection request /10.10.34.12:48218,Received connection request <*>:<*>
1176,Parse the input log to log template.,Interrupting SendWorker,Interrupting SendWorker
