,instruction,Content,EventTemplate
723,Parse the input log to log template.,"new date =20171223, type=40005,240.0,old=330.0","new date =<*>, type=<*>,<*>,old=<*>"
451,Parse the input log to log template.,setTodayTotalDetailSteps=1514038560000##7086##548570##8661##16256##27312467,setTodayTotalDetailSteps=<*>
1913,Parse the input log to log template.,setTodayTotalDetailSteps=1514045340000##0##549659##8661##16256##34087759,setTodayTotalDetailSteps=<*>
294,Parse the input log to log template.,REPORT : 7050 5033 151011 240,REPORT : <*> <*> <*> <*>
59,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=126947,calculateCaloriesWithCache totalCalories=<*>
493,Parse the input log to log template.,setTodayTotalDetailSteps=1514038560000##7097##548576##8661##16256##27315469,setTodayTotalDetailSteps=<*>
741,Parse the input log to log template.,"checkFirstSyncByType no such data in db ,type is 1 deviceCode is 0","checkFirstSyncByType no such data in db ,type is <*> deviceCode is <*>"
1829,Parse the input log to log template., getTodayTotalDetailSteps = 1514044740000##0##549659##8661##16256##33450764,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
47,Parse the input log to log template.,REPORT : 7013 5007 150218 240,REPORT : <*> <*> <*> <*>
1307,Parse the input log to log template., getTodayTotalDetailSteps = 1514041620000##7189##549659##8661##16256##30333554,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
626,Parse the input log to log template., getTodayTotalDetailSteps = 1514038680000##7126##548880##8661##16256##27393971,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
158,Parse the input log to log template.,setTodayTotalDetailSteps=1514038440000##7028##548365##8661##14261##27185977,setTodayTotalDetailSteps=<*>
1244,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1633,Parse the input log to log template.,onExtend:1514044397000 0 0 0,onExtend:<*> <*> <*> <*>
1824,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1792,Parse the input log to log template., getDiffTotalSteps= 1514044800231##0,getDiffTotalSteps= <*>##<*>
199,Parse the input log to log template., getTodayTotalDetailSteps = 1514038440000##7033##548365##8661##14736##27189469,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
61,Parse the input log to log template.,REPORT : 7015 5008 150261 240,REPORT : <*> <*> <*> <*>
1085,Parse the input log to log template.,onStandStepChanged 3761,onStandStepChanged <*>
1818,Parse the input log to log template., getTodayTotalDetailSteps = 1514044740000##0##549659##8661##16256##33449757,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1111,Parse the input log to log template.,onStandStepChanged 3761,onStandStepChanged <*>
1692,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
655,Parse the input log to log template.,setTodayTotalDetailSteps=1514038680000##7139##548905##8661##16256##27396473,setTodayTotalDetailSteps=<*>
188,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
63,Parse the input log to log template.,onExtend:1514038535000 1 0 4,onExtend:<*> <*> <*> <*>
246,Parse the input log to log template.,onStandStepChanged 3613,onStandStepChanged <*>
130,Parse the input log to log template.,setTodayTotalDetailSteps=1514038440000##7024##548365##8661##13881##27183469,setTodayTotalDetailSteps=<*>
503,Parse the input log to log template.,REPORT : 7099 5068 152060 240,REPORT : <*> <*> <*> <*>
433,Parse the input log to log template.,REPORT : 7081 5055 151675 240,REPORT : <*> <*> <*> <*>
1056,Parse the input log to log template.,onReceive action: android.intent.action.SCREEN_ON,onReceive action: android.intent.action.SCREEN_ON
858,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1257,Parse the input log to log template.,onExtend:1514041446000 0 0 5,onExtend:<*> <*> <*> <*>
272,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1066,Parse the input log to log template.,onExtend:1514039965000 0 0 0,onExtend:<*> <*> <*> <*>
1377,Parse the input log to log template., getTodayTotalDetailSteps = 1514041980000##7196##549659##8661##16256##30728728,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1097,Parse the input log to log template.,onStandStepChanged 3761,onStandStepChanged <*>
363,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1267,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130673,calculateCaloriesWithCache totalCalories=<*>
191,Parse the input log to log template.,onExtend:1514038545000 1 0 4,onExtend:<*> <*> <*> <*>
1423,Parse the input log to log template.,REPORT : 7212 5149 154481 240,REPORT : <*> <*> <*> <*>
1352,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
360,Parse the input log to log template., getTodayTotalDetailSteps = 1514038560000##7062##548556##8661##16256##27286470,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
393,Parse the input log to log template.,onStandStepChanged 3646,onStandStepChanged <*>
1558,Parse the input log to log template., getTodayTotalDetailSteps = 1514043360000##7214##549659##8661##16256##32078759,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
417,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=128274,calculateCaloriesWithCache totalCalories=<*>
219,Parse the input log to log template.,onExtend:1514038548000 1 0 4,onExtend:<*> <*> <*> <*>
1953,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=0,calculateCaloriesWithCache totalCalories=<*>
143,Parse the input log to log template., getTodayTotalDetailSteps = 1514038440000##7025##548365##8661##13976##27183974,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1128,Parse the input log to log template.,onExtend:1514040708000 0 0 5,onExtend:<*> <*> <*> <*>
1459,Parse the input log to log template.,onExtend:1514042261000 0 0 0,onExtend:<*> <*> <*> <*>
909,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1744,Parse the input log to log template.,onExtend:1514044573000 0 0 0,onExtend:<*> <*> <*> <*>
614,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=129281,calculateCaloriesWithCache totalCalories=<*>
312,Parse the input log to log template., getTodayTotalDetailSteps = 1514038440000##7053##548365##8661##16256##27202475,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1467,Parse the input log to log template.,onExtend:1514042262000 0 0 0,onExtend:<*> <*> <*> <*>
125,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
211,Parse the input log to log template.,onStandStepChanged 3608,onStandStepChanged <*>
1814,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=0,calculateCaloriesWithCache totalCalories=<*>
236,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=127461,calculateCaloriesWithCache totalCalories=<*>
1511,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=131208,calculateCaloriesWithCache totalCalories=<*>
624,Parse the input log to log template.,onStandStepChanged 3700,onStandStepChanged <*>
1694,Parse the input log to log template.,onExtend:1514044475000 0 0 0,onExtend:<*> <*> <*> <*>
705,Parse the input log to log template.,"upLoadOneMinuteDataToEngine time=25233977,0,55,0,20002","upLoadOneMinuteDataToEngine time=<*>,<*>,<*>,<*>,<*>"
1636,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=131208,calculateCaloriesWithCache totalCalories=<*>
40,Parse the input log to log template.,REPORT : 7012 5006 150197 240,REPORT : <*> <*> <*> <*>
153,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
709,Parse the input log to log template.,getBinderPackageName packageName = com.huawei.health,getBinderPackageName packageName = com.huawei.health
1819,Parse the input log to log template.,setTodayTotalDetailSteps=1514044740000##0##549659##8661##16256##33450764,setTodayTotalDetailSteps=<*>
1044,Parse the input log to log template.,onStandStepChanged 3761,onStandStepChanged <*>
1597,Parse the input log to log template., getTodayTotalDetailSteps = 1514043900000##7214##549659##8661##16256##32611763,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1729,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1830,Parse the input log to log template.,setTodayTotalDetailSteps=1514045040000##0##549659##8661##16256##33767093,setTodayTotalDetailSteps=<*>
816,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1184,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1420,Parse the input log to log template.,setTodayTotalDetailSteps=1514041980000##7212##549659##8661##16256##30732729,setTodayTotalDetailSteps=<*>
683,Parse the input log to log template.,onExtend:1514038798000 0 0 4,onExtend:<*> <*> <*> <*>
1456,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
633,Parse the input log to log template., getTodayTotalDetailSteps = 1514038680000##7128##548885##8661##16256##27394469,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1602,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
306,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=127761,calculateCaloriesWithCache totalCalories=<*>
301,Parse the input log to log template.,REPORT : 7052 5035 151053 240,REPORT : <*> <*> <*> <*>
256,Parse the input log to log template.,setTodayTotalDetailSteps=1514038440000##7042##548365##8661##15591##27195470,setTodayTotalDetailSteps=<*>
720,Parse the input log to log template.,"new date =20171223, type=40003,153367.0,old=210654.54000000004","new date =<*>, type=<*>,<*>,old=<*>"
1065,Parse the input log to log template.,onStandStepChanged 3761,onStandStepChanged <*>
1942,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
195,Parse the input log to log template.,calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>
1985,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
194,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=127332,calculateCaloriesWithCache totalCalories=<*>
665,Parse the input log to log template.,REPORT : 7140 5097 152938 240,REPORT : <*> <*> <*> <*>
1693,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
1195,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,processHandleBroadcastAction action:android.intent.action.SCREEN_ON
0,Parse the input log to log template.,onStandStepChanged 3579,onStandStepChanged <*>
162,Parse the input log to log template.,onStandStepChanged 3601,onStandStepChanged <*>
777,Parse the input log to log template., getTodayTotalDetailSteps = 1514038680000##7160##548930##8661##16256##27442416,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1626,Parse the input log to log template.,onStandStepChanged 3786,onStandStepChanged <*>
685,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,processHandleBroadcastAction action:android.intent.action.SCREEN_ON
747,Parse the input log to log template.,needAutoSync autoSyncSwitch is open,needAutoSync autoSyncSwitch is open
422,Parse the input log to log template., getTodayTotalDetailSteps = 1514038560000##7077##548565##8661##16256##27309969,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
1209,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=130673,calculateCaloriesWithCache totalCalories=<*>
1780,Parse the input log to log template., getStepCounterStatus= true,getStepCounterStatus= <*>
568,Parse the input log to log template.,onStandStepChanged 3684,onStandStepChanged <*>
1648,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=131208,calculateCaloriesWithCache totalCalories=<*>
1176,Parse the input log to log template.,REPORT : 7189 5132 153988 240,REPORT : <*> <*> <*> <*>
755,Parse the input log to log template.,"bulkSaveDetailHiHealthData() size = 20,totalTime = 34","bulkSaveDetailHiHealthData() size = <*>,totalTime = <*>"
323,Parse the input log to log template.,processHandleBroadcastAction action:android.intent.action.TIME_TICK,processHandleBroadcastAction action:android.intent.action.TIME_TICK
972,Parse the input log to log template.,onExtend:1514039424000 0 0 0,onExtend:<*> <*> <*> <*>
1624,Parse the input log to log template.,calculateCaloriesWithCache totalCalories=131208,calculateCaloriesWithCache totalCalories=<*>
1412,Parse the input log to log template., getTodayTotalDetailSteps = 1514041980000##7208##549659##8661##16256##30731232,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
