,instruction,Content,EventTemplate
1514,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1450,Parse the input log to log template.,Link ok,Link ok
782,Parse the input log to log template.,warning,warning
466,Parse the input log to log template.,running,running
1982,Parse the input log to log template.,NIFF: node node-202 has detected an available network connection on network 5.5.224.0 via interface alt0,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0
372,Parse the input log to log template.,running,running
1404,Parse the input log to log template.,ambient=33,ambient=<*>
1164,Parse the input log to log template.,normal,normal
331,Parse the input log to log template.,ServerFileSystem: ServerFileSystem domain root25_local is full,ServerFileSystem: ServerFileSystem domain <*> is full
893,Parse the input log to log template.,ambient=27,ambient=<*>
304,Parse the input log to log template.,Command has been aborted,Command has been aborted
1321,Parse the input log to log template.,ambient=31,ambient=<*>
1239,Parse the input log to log template.,ambient=25,ambient=<*>
947,Parse the input log to log template.,ambient=30,ambient=<*>
139,Parse the input log to log template.,wait  (command 4110),wait (command <*>)
373,Parse the input log to log template.,running,running
1167,Parse the input log to log template.,warning,warning
869,Parse the input log to log template.,normal,normal
975,Parse the input log to log template.,warning,warning
663,Parse the input log to log template.,running,running
1977,Parse the input log to log template.,NIFF: node node-244 has detected an available network connection on network 5.5.224.0 via interface alt0,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0
1592,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
94,Parse the input log to log template.,wait  (command 3079),wait (command <*>)
1702,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1608,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1535,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
165,Parse the input log to log template.,Targeting domains:node-D7 and nodes:node-[224\ 228\ 232],Targeting domains:node-<*> nodes:node-<*>
1470,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
394,Parse the input log to log template.,running,running
1720,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1935,Parse the input log to log template.,NIFF: node node-214 has detected an available network connection on network 5.5.226.0 via interface alt0,NIFF: node node-<*> has detected an available network connection on network <*> via interface alt0
462,Parse the input log to log template.,running,running
1557,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
273,Parse the input log to log template.,Fan speeds ( 3552 3534 3391 **** 3515 3479 ),Fan speeds ( <*> <*> <*> **** <*> <*> )
594,Parse the input log to log template.,configured out,configured out
83,Parse the input log to log template.,wait  (command 2817),wait (command <*>)
1533,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
991,Parse the input log to log template.,ambient=27,ambient=<*>
325,Parse the input log to log template.,ServerFileSystem: ServerFileSystem domain root13_local is full,ServerFileSystem: ServerFileSystem domain <*> is full
1020,Parse the input log to log template.,normal,normal
18,Parse the input log to log template.,boot  (command 1978),boot (command <*>)
1024,Parse the input log to log template.,normal,normal
1603,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
794,Parse the input log to log template.,normal,normal
562,Parse the input log to log template.,inconsistent nodesets node-1 0x000001fc <ok> node-2 0x000001fc <ok> node-7 0x000001fc <ok> node-4 0x000001fc <ok> node-6 0x000001fc <ok> node-5 0x000001fc <ok> node-3 0x000001fc <ok> node-14 0x0003fdfc <ok> node-13 0x0003fdfc <ok> node-12 0x0003fdfc <ok> node-10 0x0003fdfc <ok> node-16 0x0003fdfc <ok> node-15 0x0003fdfc <ok>,inconsistent nodesets node-<*> <*> <ok> node-<*> <*> <ok> node-<*> <*> <ok> node-<*> <*> <*>
1347,Parse the input log to log template.,ambient=28,ambient=<*>
1629,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
554,Parse the input log to log template.,running,running
802,Parse the input log to log template.,normal,normal
1059,Parse the input log to log template.,ambient=32,ambient=<*>
1143,Parse the input log to log template.,normal,normal
62,Parse the input log to log template.,boot  (command 2514),boot (command <*>)
822,Parse the input log to log template.,normal,normal
213,Parse the input log to log template.,ServerFileSystem: An ServerFileSystem domain panic has occurred on storage442,ServerFileSystem: An ServerFileSystem domain panic has occurred on <*>
1438,Parse the input log to log template.,Link error,Link error
1961,Parse the input log to log template.,NIFF: node node-233 has detected an available network connection on network 10.128.0.0 via interface ee0,NIFF: node node-<*> has detected an available network connection on network <*> via interface ee0
1192,Parse the input log to log template.,normal,normal
942,Parse the input log to log template.,warning,warning
906,Parse the input log to log template.,ambient=29,ambient=<*>
561,Parse the input log to log template.,configured out,configured out
1664,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1002,Parse the input log to log template.,warning,warning
615,Parse the input log to log template.,running,running
1667,Parse the input log to log template.,Linkerror event interval expired,Linkerror event interval expired
1007,Parse the input log to log template.,ambient=27,ambient=<*>
1384,Parse the input log to log template.,ambient=26,ambient=<*>
1315,Parse the input log to log template.,normal,normal
1027,Parse the input log to log template.,warning,warning
