Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.36404583,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.3624012,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is : 0.5323719,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is : 0.27811313,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is : 0.667,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : 0.43890014,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : 0.36388028,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is : 0.35880664,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 0.9854844,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.4156165,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.3624012,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is : 0.27811313,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000003_0 is : 1.0,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.36319977,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
Done acknowledgement from attempt_1445144423722_0020_m_000003_0,Done acknowledgement from <*>,Done acknowledgement from <*>
attempt_1445144423722_0020_m_000003_0 TaskAttempt Transitioned from RUNNING to SUCCESS_CONTAINER_CLEANUP,<*> TaskAttempt Transitioned from RUNNING to SUCCESS_CONTAINER_CLEANUP,<*> TaskAttempt Transitioned from RUNNING to SUCCESS_CONTAINER_CLEANUP
Processing the event EventType: CONTAINER_REMOTE_CLEANUP for container container_1445144423722_0020_01_000005 taskAttempt attempt_1445144423722_0020_m_000003_0,Processing the event EventType: <*> for container <*> taskAttempt <*>,Processing the event EventType: <*> for container <*> taskAttempt <*>
KILLING attempt_1445144423722_0020_m_000003_0,KILLING <*>,KILLING <*>
Opening proxy : MSRA-SA-41.fareast.corp.microsoft.com:7109,Opening proxy : <*> :<*>,Opening proxy : <*>:<*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.3673702,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is : 0.667,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
attempt_1445144423722_0020_m_000003_0 TaskAttempt Transitioned from SUCCESS_CONTAINER_CLEANUP to SUCCEEDED,<*> TaskAttempt Transitioned from SUCCESS_CONTAINER_CLEANUP to SUCCEEDED,<*> TaskAttempt Transitioned from SUCCESS_CONTAINER_CLEANUP to SUCCEEDED
Task succeeded with attempt attempt_1445144423722_0020_m_000003_0,Task succeeded with attempt <*>,Task succeeded with attempt <*>
task_1445144423722_0020_m_000003 Task Transitioned from RUNNING to SUCCEEDED,<*> Task Transitioned from RUNNING to SUCCEEDED,<*> Task Transitioned from RUNNING to SUCCEEDED
Num completed Tasks: 1,Num completed Tasks: <*>,Num completed Tasks: <*>
Before Scheduling: PendingReds:1 ScheduledMaps:0 ScheduledReds:0 AssignedMaps:10 AssignedReds:0 CompletedMaps:1 CompletedReds:0 ContAlloc:11 ContRel:1 HostLocal:7 RackLocal:3,Before Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,Before Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>
"Recalculating schedule, headroom=< memory:0, vCores:-27>","Recalculating schedule, headroom=<*> memory:<*>, vCores:<*>","Recalculating schedule, headroom=<memory:<*>, vCores:<*>"
Reduce slow start threshold reached. Scheduling reduces.,Reduce slow start threshold reached. Scheduling reduces.,Reduce slow start threshold reached. Scheduling reduces.
All maps assigned. Ramping up all remaining reduces:1,All maps assigned. Ramping up all remaining reduces:<*>,All maps assigned. Ramping up all remaining reduces:<*>
After Scheduling: PendingReds:0 ScheduledMaps:0 ScheduledReds:1 AssignedMaps:10 AssignedReds:0 CompletedMaps:1 CompletedReds:0 ContAlloc:11 ContRel:1 HostLocal:7 RackLocal:3,After Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,After Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is : 0.3638923,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : 0.44950968,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : 0.44968578,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1445144423722_0020_m_000000,DefaultSpeculator.addSpeculativeAttempt -- we are speculating <*>,DefaultSpeculator.addSpeculativeAttempt -- we are speculating <*>
We launched 1 speculations. Sleeping 15000 milliseconds.,We launched <*> speculations. Sleeping <*> milliseconds.,We launched <*> speculations. Sleeping <*> milliseconds.
Scheduling a redundant attempt for task task_1445144423722_0020_m_000000,Scheduling a redundant attempt for task <*>,Scheduling a redundant attempt for task <*>
Resolved MSRA-SA-39.fareast.corp.microsoft.com to /default-rack,Resolved <*> to <*>,Resolved <*> to <*>
Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack,Resolved <*> to <*>,Resolved <*> to <*>
attempt_1445144423722_0020_m_000000_1 TaskAttempt Transitioned from NEW to UNASSIGNED,<*> TaskAttempt Transitioned from NEW to UNASSIGNED,<*> TaskAttempt Transitioned from NEW to UNASSIGNED
Before Scheduling: PendingReds:0 ScheduledMaps:1 ScheduledReds:1 AssignedMaps:10 AssignedReds:0 CompletedMaps:1 CompletedReds:0 ContAlloc:11 ContRel:1 HostLocal:7 RackLocal:3,Before Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,Before Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.44980705,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
"getResources() for application_1445144423722_0020: ask=5 release= 0 newContainers=0 finishedContainers=1 resourcelimit=< memory:0, vCores:-27> knownNMs=4","getResources() for <*> : ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<*> memory:<*>, vCores:<*> knownNMs=<*>","getResources() for <*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<memory:<*>, vCores:<*> knownNMs=<*>"
Received completed container container_1445144423722_0020_01_000005,Received completed container <*>,Received completed container <*>
After Scheduling: PendingReds:0 ScheduledMaps:1 ScheduledReds:1 AssignedMaps:9 AssignedReds:0 CompletedMaps:1 CompletedReds:0 ContAlloc:11 ContRel:1 HostLocal:7 RackLocal:3,After Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>,After Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>
Diagnostics report from attempt_1445144423722_0020_m_000003_0: Container killed by the ApplicationMaster.,Diagnostics report from <*> : Container killed by the ApplicationMaster.,Diagnostics report from <*>: Container killed by the ApplicationMaster.
Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.3624012,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.37225527,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.3787692,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is : 0.667,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is : 0.27811313,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is : 0.3638923,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000005_0 is : 0.44950968,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000004_0 is : 0.44968578,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000006_0 is : 0.44980705,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.37322965,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.38007197,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000000_0 is : 0.3624012,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000009_0 is : 0.76133776,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000008_0 is : 0.34610128,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000007_0 is : 0.3707891,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.37551183,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.38137424,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000001_0 is : 0.37551183,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
Progress of TaskAttempt attempt_1445144423722_0020_m_000002_0 is : 0.38137424,Progress of TaskAttempt <*> is : <*>,Progress of TaskAttempt <*> is : <*>
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*> /<*> :<*> New: <*> :<*>,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 30 seconds. Will retry shortly...,Failed to renew lease for [<*> ] for <*> seconds. Will retry shortly...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*> /<*> :<*> New: <*> :<*>,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 31 seconds. Will retry shortly...,Failed to renew lease for [<*> ] for <*> seconds. Will retry shortly...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*> /<*> :<*> New: <*> :<*>,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 32 seconds. Will retry shortly...,Failed to renew lease for [<*> ] for <*> seconds. Will retry shortly...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*> /<*> :<*> New: <*> :<*>,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 33 seconds. Will retry shortly...,Failed to renew lease for [<*> ] for <*> seconds. Will retry shortly...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*> /<*> :<*> New: <*> :<*>,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 34 seconds. Will retry shortly...,Failed to renew lease for [<*> ] for <*> seconds. Will retry shortly...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*> /<*> :<*> New: <*> :<*>,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 35 seconds. Will retry shortly...,Failed to renew lease for [<*> ] for <*> seconds. Will retry shortly...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*> /<*> :<*> New: <*> :<*>,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 36 seconds. Will retry shortly...,Failed to renew lease for [<*> ] for <*> seconds. Will retry shortly...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*> /<*> :<*> New: <*> :<*>,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 37 seconds. Will retry shortly...,Failed to renew lease for [<*> ] for <*> seconds. Will retry shortly...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*> /<*> :<*> New: <*> :<*>,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 38 seconds. Will retry shortly...,Failed to renew lease for [<*> ] for <*> seconds. Will retry shortly...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*> /<*> :<*> New: <*> :<*>,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 39 seconds. Will retry shortly...,Failed to renew lease for [<*> ] for <*> seconds. Will retry shortly...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*> /<*> :<*> New: <*> :<*>,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 40 seconds. Will retry shortly...,Failed to renew lease for [<*> ] for <*> seconds. Will retry shortly...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*> /<*> :<*> New: <*> :<*>,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 41 seconds. Will retry shortly...,Failed to renew lease for [<*> ] for <*> seconds. Will retry shortly...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*> /<*> :<*> New: <*> :<*>,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 42 seconds. Will retry shortly...,Failed to renew lease for [<*> ] for <*> seconds. Will retry shortly...,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000,Address change detected. Old: <*> /<*> :<*> New: <*> :<*>,Address change detected. Old: <*>/<*>:<*> New: <*>:<*>
