,instruction,Content,EventTemplate
886,Parse the input log to log template.,generating core.2296,generating core.<*>
1305,Parse the input log to log template.,773760 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
177,Parse the input log to log template.,instruction address: 0x00004ed8,instruction address: <*>
390,Parse the input log to log template.,generating core.24721,generating core.<*>
551,Parse the input log to log template.,1146800 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
1513,Parse the input log to log template.,ciod: generated 64 core files for program /home/rfisher/sodscaling/flash2,ciod: generated <*> core files for program <*>
774,Parse the input log to log template.,generating core.5760,generating core.<*>
1417,Parse the input log to log template.,"idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)","idoproxydb hit ASSERT condition: ASSERT expression=<*> Source file=idotransportmgr.cpp Source line=<*> Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)"
574,Parse the input log to log template.,generating core.4193,generating core.<*>
1623,Parse the input log to log template.,iar 0010682c dear 0245ccfc,iar <*> dear <*>
1971,Parse the input log to log template.,"28 ddr error(s) detected and corrected on rank 0, symbol 21 over 11562 seconds","<*> ddr error(s) detected and corrected on rank <*>, symbol <*> over <*> seconds"
786,Parse the input log to log template.,generating core.26955,generating core.<*>
1319,Parse the input log to log template.,iar 003a9260 dear 01299e48,iar <*> dear <*>
1973,Parse the input log to log template.,"ciod: Error reading message prefix on CioStream socket to 172.16.96.116:55929, Link has been severed","ciod: Error reading message prefix on CioStream socket to <*>, Link has been severed"
527,Parse the input log to log template.,1146800 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
398,Parse the input log to log template.,generating core.27921,generating core.<*>
501,Parse the input log to log template.,generating core.865,generating core.<*>
1869,Parse the input log to log template.,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<*> microseconds spent in the rbs signal handler during <*> calls. <*> microseconds was the maximum time for a single instance of a correctable ddr.
785,Parse the input log to log template.,generating core.17276,generating core.<*>
1877,Parse the input log to log template.,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<*> microseconds spent in the rbs signal handler during <*> calls. <*> microseconds was the maximum time for a single instance of a correctable ddr.
1410,Parse the input log to log template.,ciod: LOGIN chdir(/home/spelce1/UMT2K/umt2k/ckpt_umt2k_src/TEST/NEW_TEST) failed: No such file or directory,ciod: LOGIN chdir(<*>) failed: No such file or directory
336,Parse the input log to log template.,generating core.2961,generating core.<*>
672,Parse the input log to log template.,generating core.25382,generating core.<*>
531,Parse the input log to log template.,1146800 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
1304,Parse the input log to log template.,iar 003a9260 dear 01290878,iar <*> dear <*>
1844,Parse the input log to log template.,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<*> microseconds spent in the rbs signal handler during <*> calls. <*> microseconds was the maximum time for a single instance of a correctable ddr.
966,Parse the input log to log template.,generating core.45777,generating core.<*>
473,Parse the input log to log template.,generating core.6040,generating core.<*>
773,Parse the input log to log template.,generating core.560,generating core.<*>
1485,Parse the input log to log template.,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to 172.16.96.116:57673: Link has been severed,ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to <*>: Link has been severed
1506,Parse the input log to log template.,data cache search parity error detected. attempting to correct,data cache search parity error detected. attempting to correct
984,Parse the input log to log template.,generating core.29543,generating core.<*>
1364,Parse the input log to log template.,iar 00149ee0 dear 0099e5e8,iar <*> dear <*>
1910,Parse the input log to log template.,"10676 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
381,Parse the input log to log template.,3091200 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
718,Parse the input log to log template.,generating core.4180,generating core.<*>
181,Parse the input log to log template.,generating core.1711,generating core.<*>
519,Parse the input log to log template.,generating core.15740,generating core.<*>
465,Parse the input log to log template.,generating core.32693,generating core.<*>
46,Parse the input log to log template.,generating core.2680,generating core.<*>
156,Parse the input log to log template.,data TLB error interrupt,data TLB error interrupt
169,Parse the input log to log template.,data storage interrupt,data storage interrupt
1575,Parse the input log to log template.,487476 floating point alignment exceptions,<*> floating point alignment exceptions
536,Parse the input log to log template.,1146800 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
1193,Parse the input log to log template.,generating core.23873,generating core.<*>
954,Parse the input log to log template.,generating core.59955,generating core.<*>
1577,Parse the input log to log template.,iar 00106580 dear 02494bcc,iar <*> dear <*>
175,Parse the input log to log template.,instruction address: 0x00004ed8,instruction address: <*>
938,Parse the input log to log template.,generating core.28011,generating core.<*>
999,Parse the input log to log template.,generating core.45943,generating core.<*>
960,Parse the input log to log template.,generating core.36339,generating core.<*>
1774,Parse the input log to log template.,MACHINE CHECK DCR read timeout (mc=e08x iar 0x00000000 lr 0xc00045a4),MACHINE CHECK DCR read timeout (mc=<*> iar <*> lr <*>)
74,Parse the input log to log template.,generating core.418,generating core.<*>
820,Parse the input log to log template.,"CE sym 2, at 0x0d09f1c0, mask 0x80","CE sym <*>, at <*>, mask <*>"
1348,Parse the input log to log template.,38029258 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
1778,Parse the input log to log template.,"ciod: Error reading message prefix on CioStream socket to 172.16.96.116:52839, Connection reset by peer","ciod: Error reading message prefix on CioStream socket to <*>, Connection reset by peer"
1095,Parse the input log to log template.,generating core.31691,generating core.<*>
892,Parse the input log to log template.,generating core.10057,generating core.<*>
1604,Parse the input log to log template.,2354412 floating point alignment exceptions,<*> floating point alignment exceptions
196,Parse the input log to log template.,instruction address: 0x00004ed8,instruction address: <*>
1033,Parse the input log to log template.,8 floating point alignment exceptions,<*> floating point alignment exceptions
1843,Parse the input log to log template.,"10646 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
1376,Parse the input log to log template.,Lustre mount FAILED : bglio559 : point /p/gb1,Lustre mount FAILED : <*> : point <*>
1119,Parse the input log to log template.,5 floating point alignment exceptions,<*> floating point alignment exceptions
1318,Parse the input log to log template.,iar 003a9260 dear 0129a9a8,iar <*> dear <*>
1589,Parse the input log to log template.,iar 00106580 dear 02494c2c,iar <*> dear <*>
523,Parse the input log to log template.,1146800 double-hummer alignment exceptions,<*> double-hummer alignment exceptions
1483,Parse the input log to log template.,total of 12 ddr error(s) detected and corrected,total of <*> ddr error(s) detected and corrected
1894,Parse the input log to log template.,0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<*> microseconds spent in the rbs signal handler during <*> calls. <*> microseconds was the maximum time for a single instance of a correctable ddr.
1873,Parse the input log to log template.,"10644 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
