,instruction,Content,EventTemplate
685,Parse the input log to log template.,Running task 4.0 in stage 19.0 (TID 799),Running task <*> in stage <*> (TID <*>)
747,Parse the input log to log template.,Finished task 2.0 in stage 20.0 (TID 833). 2076 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
422,Parse the input log to log template.,Got assigned task 479,Got assigned task <*>
1209,Parse the input log to log template.,"Block rdd_42_11 stored as bytes in memory (estimated size 920.0 B, free 814.0 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
1780,Parse the input log to log template.,Running task 30.0 in stage 28.0 (TID 1310),Running task <*> in stage <*> (TID <*>)
568,Parse the input log to log template.,"Times: total = 40, boot = -95, init = 135, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1648,Parse the input log to log template.,Found block rdd_42_0 locally,Found block <*> locally
1176,Parse the input log to log template.,"Times: total = 45, boot = 19, init = 26, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
755,Parse the input log to log template.,Running task 3.0 in stage 21.0 (TID 878),Running task <*> in stage <*> (TID <*>)
323,Parse the input log to log template.,Finished task 4.0 in stage 7.0 (TID 319). 2667 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
972,Parse the input log to log template.,Finished task 82.0 in stage 24.0 (TID 1137). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1624,Parse the input log to log template.,Finished task 38.0 in stage 27.0 (TID 1278). 2882 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1412,Parse the input log to log template.,"Times: total = 41, boot = 9, init = 31, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1041,Parse the input log to log template.,attempt_201706092018_0024_m_000164_1159: Committed,<*>: Committed
405,Parse the input log to log template.,"Times: total = 41, boot = -126, init = 167, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
298,Parse the input log to log template.,"Partition rdd_11_3 not found, computing it","Partition <*> not found, computing it"
806,Parse the input log to log template.,"Times: total = 40, boot = -85, init = 125, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1201,Parse the input log to log template.,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:87504+7292,Input split: hdfs://<*>
1093,Parse the input log to log template.,attempt_201706092018_0025_m_000001_1180: Committed,<*>: Committed
921,Parse the input log to log template.,Saved output of task 'attempt_201706092018_0024_m_000043_1128' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000043,Saved output of task '<*>' to hdfs://<*>
477,Parse the input log to log template.,"Times: total = 40, boot = -157, init = 197, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1356,Parse the input log to log template.,Finished task 28.0 in stage 26.0 (TID 1228). 2705 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1618,Parse the input log to log template.,Running task 39.0 in stage 27.0 (TID 1279),Running task <*> in stage <*> (TID <*>)
1657,Parse the input log to log template.,Got assigned task 1285,Got assigned task <*>
1833,Parse the input log to log template.,Finished task 39.0 in stage 28.0 (TID 1319). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
886,Parse the input log to log template.,attempt_201706092018_0024_m_000003_1012: Committed,<*>: Committed
1305,Parse the input log to log template.,Finished task 21.0 in stage 26.0 (TID 1221). 2705 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
177,Parse the input log to log template.,"Times: total = 41, boot = -160, init = 200, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
390,Parse the input log to log template.,Got assigned task 438,Got assigned task <*>
551,Parse the input log to log template.,Running task 3.0 in stage 15.0 (TID 638),Running task <*> in stage <*> (TID <*>)
1513,Parse the input log to log template.,Running task 18.0 in stage 27.0 (TID 1258),Running task <*> in stage <*> (TID <*>)
774,Parse the input log to log template.,Finished task 3.0 in stage 21.0 (TID 878). 2333 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1417,Parse the input log to log template.,"Block rdd_42_39 stored as bytes in memory (estimated size 877.0 B, free 838.2 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
574,Parse the input log to log template.,"Block rdd_21_4 stored as bytes in memory (estimated size 200.0 B, free 403.2 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
1623,Parse the input log to log template.,"Times: total = 40, boot = 20, init = 19, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1971,Parse the input log to log template.,Running task 28.0 in stage 29.0 (TID 1348),Running task <*> in stage <*> (TID <*>)
786,Parse the input log to log template.,Running task 4.0 in stage 22.0 (TID 919),Running task <*> in stage <*> (TID <*>)
1319,Parse the input log to log template.,Running task 28.0 in stage 26.0 (TID 1228),Running task <*> in stage <*> (TID <*>)
1973,Parse the input log to log template.,Running task 29.0 in stage 29.0 (TID 1349),Running task <*> in stage <*> (TID <*>)
527,Parse the input log to log template.,Reading broadcast variable 23 took 11 ms,Reading broadcast variable <*> took <*> ms
398,Parse the input log to log template.,Found block rdd_2_0 locally,Found block <*> locally
501,Parse the input log to log template.,Found block rdd_2_4 locally,Found block <*> locally
1869,Parse the input log to log template.,Got assigned task 1328,Got assigned task <*>
785,Parse the input log to log template.,Got assigned task 919,Got assigned task <*>
1877,Parse the input log to log template.,Found block rdd_42_9 locally,Found block <*> locally
1410,Parse the input log to log template.,"Block rdd_42_37 stored as bytes in memory (estimated size 939.0 B, free 835.5 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
336,Parse the input log to log template.,Running task 4.0 in stage 8.0 (TID 359),Running task <*> in stage <*> (TID <*>)
672,Parse the input log to log template.,Finished task 1.0 in stage 18.0 (TID 736). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
531,Parse the input log to log template.,Found block rdd_2_3 locally,Found block <*> locally
1304,Parse the input log to log template.,Finished task 22.0 in stage 26.0 (TID 1222). 2703 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1844,Parse the input log to log template.,Started reading broadcast variable 40,Started reading broadcast variable <*>
966,Parse the input log to log template.,attempt_201706092018_0024_m_000082_1137: Committed,<*>: Committed
473,Parse the input log to log template.,Found block rdd_16_3 locally,Found block <*> locally
773,Parse the input log to log template.,Finished task 1.0 in stage 21.0 (TID 867). 2333 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1485,Parse the input log to log template.,Got assigned task 1252,Got assigned task <*>
1506,Parse the input log to log template.,Finished task 14.0 in stage 27.0 (TID 1254). 2404 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
984,Parse the input log to log template.,Found block rdd_21_4 locally,Found block <*> locally
1364,Parse the input log to log template.,"Partition rdd_42_33 not found, computing it","Partition <*> not found, computing it"
1910,Parse the input log to log template.,Got assigned task 1335,Got assigned task <*>
381,Parse the input log to log template.,Finished task 3.0 in stage 9.0 (TID 398). 2239 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
718,Parse the input log to log template.,Finished task 2.0 in stage 19.0 (TID 789). 2667 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
181,Parse the input log to log template.,"Block rdd_6_3 stored as bytes in memory (estimated size 344.0 B, free 369.9 KB)","Block <*> stored as bytes in memory (estimated size <*>, free <*>)"
519,Parse the input log to log template.,Got assigned task 590,Got assigned task <*>
465,Parse the input log to log template.,Running task 3.0 in stage 12.0 (TID 518),Running task <*> in stage <*> (TID <*>)
46,Parse the input log to log template.,Reading broadcast variable 8 took 19 ms,Reading broadcast variable <*> took <*> ms
156,Parse the input log to log template.,Running task 2.0 in stage 3.0 (TID 150),Running task <*> in stage <*> (TID <*>)
169,Parse the input log to log template.,"Partition rdd_6_2 not found, computing it","Partition <*> not found, computing it"
1575,Parse the input log to log template.,Finished task 28.0 in stage 27.0 (TID 1268). 2349 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
536,Parse the input log to log template.,"Times: total = 39, boot = -90, init = 129, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1193,Parse the input log to log template.,Finished task 7.0 in stage 26.0 (TID 1207). 2699 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
954,Parse the input log to log template.,"Times: total = 37, boot = -87, init = 124, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1577,Parse the input log to log template.,Finished task 25.0 in stage 27.0 (TID 1265). 2355 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
175,Parse the input log to log template.,"Times: total = 38, boot = -170, init = 208, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
938,Parse the input log to log template.,Got assigned task 1137,Got assigned task <*>
999,Parse the input log to log template.,Running task 160.0 in stage 24.0 (TID 1155),Running task <*> in stage <*> (TID <*>)
960,Parse the input log to log template.,attempt_201706092018_0024_m_000083_1138: Committed,<*>: Committed
1774,Parse the input log to log template.,"Times: total = 41, boot = 17, init = 23, finish = 1","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
74,Parse the input log to log template.,"Times: total = 1114, boot = 885, init = 223, finish = 6","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
820,Parse the input log to log template.,Finished task 3.0 in stage 22.0 (TID 918). 2667 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1348,Parse the input log to log template.,Got assigned task 1232,Got assigned task <*>
1778,Parse the input log to log template.,"Times: total = 40, boot = 27, init = 13, finish = 0","Times: total = <*>, boot = <*>, init = <*>, finish = <*>"
1095,Parse the input log to log template.,Finished task 0.0 in stage 25.0 (TID 1166). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
892,Parse the input log to log template.,Finished task 2.0 in stage 24.0 (TID 998). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
1604,Parse the input log to log template.,Finished task 30.0 in stage 27.0 (TID 1270). 2859 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
196,Parse the input log to log template.,Running task 0.0 in stage 4.0 (TID 171),Running task <*> in stage <*> (TID <*>)
1033,Parse the input log to log template.,Finished task 160.0 in stage 24.0 (TID 1155). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver
