calculateCaloriesWithCache totalCalories=129131,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7117 5081 152446 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3694,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038749000 5 0 4,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038680000##7117##548865##8661##16256##27392475,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038680000##7122##548870##8661##16256##27392978,setTodayTotalDetailSteps=<*>=<*>=<*>=<*>=<*>=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=129238,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7122 5085 152553 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3696,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038749000 2 0 4,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038680000##7122##548870##8661##16256##27392978,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038680000##7124##548875##8661##16256##27393470,setTodayTotalDetailSteps=<*>=<*>=<*>=<*>=<*>=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=129281,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7124 5086 152596 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3698,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038750000 2 0 4,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038680000##7124##548875##8661##16256##27393470,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038680000##7126##548880##8661##16256##27393971,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=129324,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7126 5087 152638 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3700,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038750000 2 0 4,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038680000##7126##548880##8661##16256##27393971,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038680000##7128##548885##8661##16256##27394469,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=129366,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7128 5089 152681 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3702,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038751000 2 0 4,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038680000##7128##548885##8661##16256##27394469,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038680000##7130##548890##8661##16256##27394969,setTodayTotalDetailSteps=<*>=<*>=<*>=<*>=<*>=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=129409,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7130 5090 152724 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3704,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038751000 2 0 4,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038680000##7130##548890##8661##16256##27394969,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038680000##7132##548895##8661##16256##27395468,setTodayTotalDetailSteps=<*>=<*>=<*>=<*>=<*>=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=129452,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7132 5092 152767 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3707,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038752000 3 0 4,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038680000##7132##548895##8661##16256##27395468,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038680000##7135##548900##8661##16256##27395969,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=129516,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7135 5094 152831 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3711,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038752000 4 0 4,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038680000##7135##548900##8661##16256##27395969,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038680000##7139##548905##8661##16256##27396473,setTodayTotalDetailSteps=<*>=<*>=<*>=<*>=<*>=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=129602,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7139 5097 152917 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3712,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038753000 1 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038680000##7139##548905##8661##16256##27396473,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038680000##7140##548910##8661##16256##27396969,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=129623,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7140 5097 152938 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3726,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038755000 14 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038680000##7140##548910##8661##16256##27396969,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038680000##7154##548915##8661##16256##27398975,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=129923,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7154 5107 153238 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3726,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038756000 0 0 0,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038680000##7154##548915##8661##16256##27398975,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038680000##7154##548920##8661##16256##27400475,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=129923,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
onReceive action: android.intent.action.SCREEN_OFF,onReceive action: android.intent.action.SCREEN_OFF,onReceive action: android.intent.action.SCREEN_OFF
onStandStepChanged 3732,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038756000 6 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
onStandStepChanged 3732,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038798000 0 0 4,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
onReceive action: android.intent.action.SCREEN_ON,onReceive action: android.intent.action.SCREEN_ON,onReceive action: android.intent.action.SCREEN_ON
processHandleBroadcastAction action:android.intent.action.SCREEN_ON,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,processHandleBroadcastAction action:android.intent.action.SCREEN_ON
flush sensor data,flush sensor data,flush sensor data
 getTodayTotalDetailSteps = 1514038680000##7154##548920##8661##16256##27400475,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038680000##7160##548925##8661##16256##27442097,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
onStandStepChanged 3732,onStandStepChanged <*>,onStandStepChanged <*>
calculateCaloriesWithCache totalCalories=130052,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
REPORT : 7160 5112 153367 240,REPORT : <*> <*> <*> <*>,REPORT : <*> <*> <*> <*>
onStandStepChanged 3732,onStandStepChanged <*>,onStandStepChanged <*>
onExtend:1514038798000 0 0 4,onExtend:<*> <*> <*> <*>,onExtend:<*> <*> <*> <*>
 getTodayTotalDetailSteps = 1514038680000##7160##548925##8661##16256##27442097,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>##<*>,getTodayTotalDetailSteps = <*>##<*>##<*>##<*>##<*>##<*>
setTodayTotalDetailSteps=1514038680000##7160##548930##8661##16256##27442416,setTodayTotalDetailSteps=<*>,setTodayTotalDetailSteps=<*>
calculateCaloriesWithCache totalCalories=130052,calculateCaloriesWithCache totalCalories=<*>,calculateCaloriesWithCache totalCalories=<*>
calculateAltitudeWithCache totalAltitude=240,calculateAltitudeWithCache totalAltitude=<*>,calculateAltitudeWithCache totalAltitude=<*>
onStandStepChanged 3735,onStandStepChanged <*>,onStandStepChanged <*>
flushTempCacheToDB by stand,flushTempCacheToDB by stand,flushTempCacheToDB by stand
Alarm uploadStaticsToDB totalSteps=7163Calories:153367Floor:240Distance:5112,Alarm uploadStaticsToDB totalSteps=<*>Calories:<*>floor:<*>distance:<*>,Alarm uploadStaticsToDB totalSteps=<*>:<*>:<*>:<*>
writeDataToDB size 327,writeDataToDB size <*>,writeDataToDB size <*>
"upLoadOneMinuteDataToEngine time=25233975,0,93,0,20002","upLoadOneMinuteDataToEngine time=<*>,<*>,<*>,<*>,<*>","upLoadOneMinuteDataToEngine time=<*>,<*>,<*>,<*>,<*>"
"upLoadOneMinuteDataToEngine time=25233976,0,1,0,20002","upLoadOneMinuteDataToEngine time=<*>,<*>,<*>,<*>,<*>","upLoadOneMinuteDataToEngine time=<*>,<*>,<*>,<*>,<*>"
"upLoadOneMinuteDataToEngine time=25233977,0,55,0,20002","upLoadOneMinuteDataToEngine time=<*>,<*>,<*>,<*>,<*>","upLoadOneMinuteDataToEngine time=<*>,<*>,<*>,<*>,<*>"
"upLoadOneMinuteDataToEngine time=25233978,0,5,0,20002","upLoadOneMinuteDataToEngine time=<*>,<*>,<*>,<*>,<*>","upLoadOneMinuteDataToEngine time=<*>,<*>,<*>,<*>,<*>"
"upLoadOneMinuteDataToEngine time=25233979,0,46,0,20002","upLoadOneMinuteDataToEngine time=<*>,<*>,<*>,<*>,<*>","upLoadOneMinuteDataToEngine time=<*>,<*>,<*>,<*>,<*>"
getBinderPackageName packageName = com.huawei.health,getBinderPackageName packageName = com.huawei.health,getBinderPackageName packageName = com.huawei.health
getBinderPackageName packageName = com.huawei.health,getBinderPackageName packageName = com.huawei.health,getBinderPackageName packageName = com.huawei.health
"getAppContext() isAppValid health or wear, packageName = com.huawei.health","getAppContext() isAppValid health or wear, packageName = com.huawei.health","getAppContext() isAppValid health or wear, packageName = <*>"
onExtend:1514038799000 3 0 4,onExtend:<*> <*> <*>,onExtend:<*> <*> <*> <*>
getBinderPackageName packageName = com.huawei.health,getBinderPackageName packageName = com.huawei.health,getBinderPackageName packageName = com.huawei.health
getBinderPackageName packageName = com.huawei.health,getBinderPackageName packageName = com.huawei.health,getBinderPackageName packageName = com.huawei.health
insertHiHealthData() checkAppType  0 appID = 1,insertHiHealthData() checkAppType <*> appID = <*>,insertHiHealthData() checkAppType <*> appID = <*>
"insertHiHealthData() size = 4,app = 1,One Data Type = 40002,packageName = com.huawei.health,writeStatType = 0","insertHiHealthData() size = <*>,app = <*>,One Data Type = <*>,packageName = <*>,writeStatType = <*>","insertHiHealthData() size = <*>,app = <*>,One Data Type = <*>,packageName = <*>,writeStatType = <*>"
"saveHealthDetailData() deviceID = 2,clientID=1,id=1","saveHealthDetailData() deviceID = <*>,clientID=<*>,id=<*>","saveHealthDetailData() deviceID = <*>,clientID=<*>,id=<*>"
"saveStatData() type =40002,time = 1513958400000,statClient = 2,who is 1","saveStatData() type =<*>,time = <*>,statClient = <*>,who is <*>","saveStatData() type =<*>,time = <*>,statClient = <*>,who is <*>"
"new date =20171223, type=40002,7163.0,old=6983.0","new date =<*>, type=<*>,<*>,old=<*>","new date =<*>, type=<*>,<*>,old=<*>"
"saveStatData() type =40003,time = 1513958400000,statClient = 2,who is 1","saveStatData() type =<*>,time = <*>,statClient = <*>,who is <*>","saveStatData() type =<*>,time = <*>,statClient = <*>,who is <*>"
"new date =20171223, type=40003,153367.0,old=210654.54000000004","new date =<*>, type=<*>,<*>,old=<*>","new date =<*>, type=<*>,<*>,old=<*>"
"saveHealthDetailData() saveOneDetailData fail hiHealthData = 1513958400000,type = 40003","saveHealthDetailData() saveOneDetailData fail hiHealthData = <*>,type = <*>","saveHealthDetailData() saveOneDetailData fail hiHealthData = <*>,type = <*>"
"saveStatData() type =40005,time = 1513958400000,statClient = 2,who is 1","saveStatData() type =<*>,time = <*>,statClient = <*>,who is <*>","saveStatData() type =<*>,time = <*>,statClient = <*>,who is <*>"
"new date =20171223, type=40005,240.0,old=330.0","new date =<*>, type=<*>,<*>,old=<*>","new date =<*>, type=<*>,<*>,old=<*>"
"saveHealthDetailData() saveOneDetailData fail hiHealthData = 1513958400000,type = 40005","saveHealthDetailData() saveOneDetailData fail hiHealthData = <*>,type = <*>","saveHealthDetailData() saveOneDetailData fail hiHealthData = <*>,type = <*>"
"saveStatData() type =40004,time = 1513958400000,statClient = 2,who is 1","saveStatData() type =<*>,time = <*>,statClient = <*>,who is <*>","saveStatData() type =<*>,time = <*>,statClient = <*>,who is <*>"
"new date =20171223, type=40004,5112.0,old=4985.0","new date =<*>, type=<*>,<*>,old=<*>","new date =<*>, type=<*>,<*>,old=<*>"
"bulkSaveDetailHiHealthData() size = 4,totalTime = 30","bulkSaveDetailHiHealthData() size = <*>,totalTime = <*>","bulkSaveDetailHiHealthData() size = <*>,totalTime = <*>"
startListenerChange subscribeList = [1],startListenerChange subscribeList = [<*>],startListenerChange subscribeList = [<*>]
"insertHiHealthData() bulkSaveDetailHiHealthData fail errorCode = 4,errorMessage = ERR_DATA_INSERT","insertHiHealthData() bulkSaveDetailHiHealthData fail errorCode = <*>,errorMessage = ERR_DATA_INSERT","insertHiHealthData() bulkSaveDetailHiHealthData fail errorCode = <*>,errorMessage = ERR_DATA_INSERT"
insertHiHealthData() end totalTime = 45,insertHiHealthData() end totalTime = <*>,insertHiHealthData() end totalTime = <*>
uploadStaticsToDB() onResult  type = 4 obj=true,uploadStaticsToDB() onResult type = <*> obj=<*>,uploadStaticsToDB() onResult type = <*> obj=<*>
uploadStaticsToDB failed message=true,uploadStaticsToDB failed message=<*>,uploadStaticsToDB failed message=<*>
checkInsertStatus stepSum or calorieSum is enough,checkInsertStatus stepSum or calorieSum is enough,checkInsertStatus stepSum or calorieSum is enough
getBinderPackageName packageName = com.huawei.health,getBinderPackageName packageName = com.huawei.health,getBinderPackageName packageName = com.huawei.health
getBinderPackageName packageName = com.huawei.health,getBinderPackageName packageName = com.huawei.health,getBinderPackageName packageName = com.huawei.health
"getAppContext() isAppValid health or wear, packageName = com.huawei.health","getAppContext() isAppValid health or wear, packageName = com.huawei.health","getAppContext() isAppValid health or wear, packageName = <*>"
checkInsertStatus stepStatSum or calorieStatSum is enough,checkInsertStatus stepStatSum or calorieStatSum is enough,checkInsertStatus stepStatSum or calorieStatSum is enough
"stepSyncOrNot appSynTimes is 0, statsyncTimes is 0","stepSyncOrNot appSynTimes is <*>, statsyncTimes is <*>","stepSyncOrNot appSynTimes is <*>, statsyncTimes is <*>"
"startInsertSportSync start auto sync,app is 1","startInsertSportSync start auto sync,app is <*>","startInsertSportSync start auto sync,app is <*>"
getBinderPackageName packageName = com.huawei.health,getBinderPackageName packageName = com.huawei.health,getBinderPackageName packageName = com.huawei.health
"checkFirstSyncByType no such data in db ,type is 1 deviceCode is 0","checkFirstSyncByType no such data in db ,type is <*> deviceCode is <*>","checkFirstSyncByType no such data in db ,type is <*> deviceCode is <*>"
"startInsertSportSync first 500 steps sync,do all sync","startInsertSportSync first <*> steps sync,do all sync","startInsertSportSync first <*> steps sync,do all sync"
getBinderPackageName packageName = com.huawei.health,getBinderPackageName packageName = com.huawei.health,getBinderPackageName packageName = com.huawei.health
"startSync hiSyncOption = HiSyncOption{syncAction=2, syncMethod=2, syncScope=0, syncDataType=20000, syncModel=2, pushAction=0},app = 1 who = 1","startSync hiSyncOption = HiSyncOption{syncAction=<*>, syncMethod=<*>, syncScope=<*>, syncDataType=<*>, syncModel=<*>, pushAction=<*>},app = <*> who = <*>","startSync hiSyncOption = HiSyncOption{syncAction=<*>, syncMethod=<*>, syncScope=<*>, syncDataType=<*>, syncModel=<*>, pushAction=<*>},app = <*> who = <*>"
