,instruction,Content,EventTemplate
1238,Parse the input log to log template.,session opened for user news by (uid=0),session opened for user <*> by (uid=<*>)
1867,Parse the input log to log template.,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,connection from <*> at <*>
1322,Parse the input log to log template.,connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005,connection from <*> at <*>
1644,Parse the input log to log template.,connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,connection from <*> at <*>
499,Parse the input log to log template.,connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005,connection from <*> at <*>
1907,Parse the input log to log template.,restart.,restart.
1956,Parse the input log to log template.,Intel machine check architecture supported.,Intel machine check architecture supported.
1596,Parse the input log to log template.,session opened for user news by (uid=0),session opened for user <*> by (uid=<*>)
452,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=csnsu.nsuok.edu  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
334,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
105,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
495,Parse the input log to log template.,connection from 210.223.97.117 () at Wed Jun 29 14:44:35 2005,connection from <*> at <*>
1710,Parse the input log to log template.,ALERT exited abnormally with [1],ALERT exited abnormally with [<*>]
385,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=troi.bluesky-technologies.com  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
271,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=209.152.168.249  user=guest,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1203,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
166,Parse the input log to log template.,Received SNMP packet(s) from 67.170.148.126,Received SNMP packet(s) from <*>
1790,Parse the input log to log template.,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,connection from <*> at <*>
154,Parse the input log to log template.,connection from 222.33.90.199 () at Mon Jun 20 03:40:59 2005,connection from <*> at <*>
824,Parse the input log to log template.,connection from 211.72.2.106 () at Tue Jul  5 13:52:21 2005,connection from <*> at <*>
1738,Parse the input log to log template.,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,connection from <*> at <*>
44,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
1357,Parse the input log to log template.,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 04:06:32 2005,connection from <*> at <*>
819,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.229.150.228,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
1708,Parse the input log to log template.,session opened for user cyrus by (uid=0),session opened for user <*> by (uid=<*>)
120,Parse the input log to log template.,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Sat Jun 18 02:08:10 2005,connection from <*> at <*>
474,Parse the input log to log template.,connection from 208.62.55.75 () at Wed Jun 29 10:48:12 2005,connection from <*> at <*>
1370,Parse the input log to log template.,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:13:37 2005,connection from <*> at <*>
1826,Parse the input log to log template.,getpeername (ftpd): Transport endpoint is not connected,getpeername (ftpd): Transport endpoint is not connected
1296,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=c51471f2c.cable.wanadoo.nl  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1851,Parse the input log to log template.,session closed for user cyrus,session closed for user <*>
1155,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1142,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
185,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
1495,Parse the input log to log template.,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul 17 15:09:15 2005,connection from <*> at <*>
1732,Parse the input log to log template.,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,connection from <*> at <*>
719,Parse the input log to log template.,connection from 203.101.45.59 (dsl-Chn-static-059.45.101.203.touchtelindia.net) at Sun Jul  3 10:05:25 2005,connection from <*> at <*>
748,Parse the input log to log template.,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005,connection from <*> at <*>
1251,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.137.205.253  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
896,Parse the input log to log template.,imps2: Auto-detected intellimouse PS/2,imps2: Auto-detected intellimouse PS/<*>
1733,Parse the input log to log template.,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,connection from <*> at <*>
1191,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1250,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.137.205.253  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1079,Parse the input log to log template.,connection from 217.187.83.139 () at Sun Jul 10 03:55:15 2005,connection from <*> at <*>
1019,Parse the input log to log template.,connection from 81.171.220.226 () at Sat Jul  9 12:59:44 2005,connection from <*> at <*>
1188,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
998,Parse the input log to log template.,connection from 211.167.68.59 () at Sat Jul  9 12:16:51 2005,connection from <*> at <*>
694,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=zummit.com,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
750,Parse the input log to log template.,connection from 62.99.164.82 (62.99.164.82.sh.interxion.inode.at) at Sun Jul  3 23:16:09 2005,connection from <*> at <*>
1998,Parse the input log to log template.,Real Time Clock Driver v1.12,Real Time Clock Driver <*>
370,Parse the input log to log template.,session closed for user cyrus,session closed for user <*>
1795,Parse the input log to log template.,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,connection from <*> at <*>
420,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.115.206.155,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
1113,Parse the input log to log template.,connection from 220.94.205.45 () at Sun Jul 10 13:17:22 2005,connection from <*> at <*>
186,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=65.166.159.14,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
1308,Parse the input log to log template.,connection from 211.107.232.1 () at Fri Jul 15 23:42:43 2005,connection from <*> at <*>
628,Parse the input log to log template.,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,connection from <*> at <*>
514,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=biblioteka.wsi.edu.pl,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*>
24,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
635,Parse the input log to log template.,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,connection from <*> at <*>
90,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.46.224.253  user=guest,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
610,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
810,Parse the input log to log template.,session opened for user news by (uid=0),session opened for user <*> by (uid=<*>)
409,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=62-192-102-94.dsl.easynet.nl  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
300,Parse the input log to log template.,connection from 218.69.108.57 () at Fri Jun 24 18:55:11 2005,connection from <*> at <*>
1249,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.137.205.253  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
42,Parse the input log to log template.,check pass; user unknown,check pass; user unknown
901,Parse the input log to log template.,removing device node '/udev/vcs2',removing device node '<*>'
1437,Parse the input log to log template.,connection from 207.30.238.8 (host8.topspot.net) at Sun Jul 17 12:30:46 2005,connection from <*> at <*>
933,Parse the input log to log template.,connection from 221.4.102.93 () at Thu Jul  7 23:09:45 2005,connection from <*> at <*>
1405,Parse the input log to log template.,connection from 218.146.61.230 () at Sun Jul 17 08:06:12 2005,connection from <*> at <*>
1152,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
1374,Parse the input log to log template.,connection from 83.116.207.11 (aml-sfh-3310b.adsl.wanadoo.nl) at Sun Jul 17 06:13:37 2005,connection from <*> at <*>
468,Parse the input log to log template.,connection from 208.62.55.75 () at Wed Jun 29 10:48:06 2005,connection from <*> at <*>
267,Parse the input log to log template.,connection from 210.245.165.136 () at Wed Jun 22 13:16:31 2005,connection from <*> at <*>
659,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
836,Parse the input log to log template.,connection from 211.72.2.106 () at Tue Jul  5 13:52:23 2005,connection from <*> at <*>
1827,Parse the input log to log template.,warning: can't get client address: Connection reset by peer,warning: can't get client address: Connection reset by peer
1303,Parse the input log to log template.,session closed for user cyrus,session closed for user <*>
472,Parse the input log to log template.,connection from 208.62.55.75 () at Wed Jun 29 10:48:10 2005,connection from <*> at <*>
144,Parse the input log to log template.,cupsd startup succeeded,cupsd startup succeeded
713,Parse the input log to log template.,restart.,restart.
1285,Parse the input log to log template.,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202-132-40-29.adsl.ttn.net  user=root,authentication failure; logname= uid=<*> euid=<*> tty=NODEVssh ruser= rhost=<*> user=<*>
99,Parse the input log to log template.,connection from 82.252.162.81 (lns-vlq-45-tou-82-252-162-81.adsl.proxad.net) at Fri Jun 17 20:55:07 2005,connection from <*> at <*>
1746,Parse the input log to log template.,connection from 84.102.20.2 () at Sun Jul 24 02:38:22 2005,connection from <*> at <*>
223,Parse the input log to log template.,ALERT exited abnormally with [1],ALERT exited abnormally with [<*>]
549,Parse the input log to log template.,Kerberos authentication failed,Kerberos authentication failed
