,instruction,Content,EventTemplate
655,Parse the input log to log template.,reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!
188,Parse the input log to log template.,Failed password for invalid user  0101 from 5.188.10.180 port 36279 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
63,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
246,Parse the input log to log template.,input_userauth_request: invalid user default [preauth],input_userauth_request: invalid user <*> [preauth]
130,Parse the input log to log template.,Failed password for root from 123.235.32.19 port 50950 ssh2,Failed password for <*> from <*> port <*> ssh2
503,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
433,Parse the input log to log template.,input_userauth_request: invalid user operator [preauth],input_userauth_request: invalid user <*> [preauth]
1056,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 37270 ssh2,Failed password for <*> from <*> port <*> ssh2
858,Parse the input log to log template.,Invalid user oracle from 187.141.143.180,Invalid user <*> from <*>
1257,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 60209 ssh2,Failed password for <*> from <*> port <*> ssh2
272,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.207.39.212  user=uucp,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1066,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1377,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 48911 ssh2,Failed password for <*> from <*> port <*> ssh2
1097,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
363,Parse the input log to log template.,error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth],error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth]
1267,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
191,Parse the input log to log template.,input_userauth_request: invalid user 0 [preauth],input_userauth_request: invalid user <*> [preauth]
1423,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1352,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
360,Parse the input log to log template.,error: Received disconnect from 103.99.0.122: 14: No more user authentication methods available. [preauth],error: Received disconnect from <*>: <*>: No more user authentication methods available. [preauth]
393,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
1558,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
417,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=103.99.0.122,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
219,Parse the input log to log template.,Failed password for invalid user admin from 5.188.10.180 port 60682 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
1953,Parse the input log to log template.,Failed password for invalid user admin from 103.99.0.122 port 50289 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
143,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.136.162.51,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
1128,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 45902 ssh2,Failed password for <*> from <*> port <*> ssh2
1459,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
909,Parse the input log to log template.,Failed password for git from 187.141.143.180 port 53992 ssh2,Failed password for <*> from <*> port <*> ssh2
1744,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
614,Parse the input log to log template.,Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
312,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
1467,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 32995 ssh2,Failed password for <*> from <*> port <*> ssh2
125,Parse the input log to log template.,Received disconnect from 123.235.32.19: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
211,Parse the input log to log template.,Failed password for invalid user admin from 5.188.10.180 port 60682 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
1814,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
236,Parse the input log to log template.,Connection closed by 5.188.10.180 [preauth],Connection closed by <*> [preauth]
1511,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
624,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=187.141.143.180  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1694,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
705,Parse the input log to log template.,input_userauth_request: invalid user eoor [preauth],input_userauth_request: invalid user <*> [preauth]
1636,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
40,Parse the input log to log template.,Failed password for root from 112.95.230.3 port 49188 ssh2,Failed password for <*> from <*> port <*> ssh2
153,Parse the input log to log template.,input_userauth_request: invalid user support [preauth],input_userauth_request: invalid user <*> [preauth]
709,Parse the input log to log template.,Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1819,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1044,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 35825 ssh2,Failed password for <*> from <*> port <*> ssh2
1597,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1729,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1830,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 51018 ssh2,Failed password for <*> from <*> port <*> ssh2
816,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
1184,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
1420,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
683,Parse the input log to log template.,reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!
1456,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
633,Parse the input log to log template.,Failed password for root from 187.141.143.180 port 38937 ssh2,Failed password for <*> from <*> port <*> ssh2
1602,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 49883 ssh2,Failed password for <*> from <*> port <*> ssh2
306,Parse the input log to log template.,input_userauth_request: invalid user admin [preauth],input_userauth_request: invalid user <*> [preauth]
301,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
256,Parse the input log to log template.,Connection closed by 5.188.10.180 [preauth],Connection closed by <*> [preauth]
720,Parse the input log to log template.,Received disconnect from 187.141.143.180: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1065,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 38375 ssh2,Failed password for <*> from <*> port <*> ssh2
1942,Parse the input log to log template.,Failed password for sshd from 103.99.0.122 port 49598 ssh2,Failed password for <*> from <*> port <*> ssh2
195,Parse the input log to log template.,Failed password for invalid user 0 from 5.188.10.180 port 49811 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
1985,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
194,Parse the input log to log template.,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.188.10.180,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*>
665,Parse the input log to log template.,Failed password for root from 187.141.143.180 port 49494 ssh2,Failed password for <*> from <*> port <*> ssh2
1693,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
1195,Parse the input log to log template.,Received disconnect from 183.62.140.253: 11: Bye Bye [preauth],Received disconnect from <*>: <*>: Bye Bye [preauth]
0,Parse the input log to log template.,reverse mapping checking getaddrinfo for ns.marryaldkfaczcz.com [173.234.31.186] failed - POSSIBLE BREAK-IN ATTEMPT!,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!
162,Parse the input log to log template.,Connection closed by 194.190.163.22 [preauth],Connection closed by <*> [preauth]
777,Parse the input log to log template.,reverse mapping checking getaddrinfo for customer-187-141-143-180-sta.uninet-ide.com.mx [187.141.143.180] failed - POSSIBLE BREAK-IN ATTEMPT!,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!
1626,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 52182 ssh2,Failed password for <*> from <*> port <*> ssh2
685,Parse the input log to log template.,Failed password for root from 187.141.143.180 port 56377 ssh2,Failed password for <*> from <*> port <*> ssh2
747,Parse the input log to log template.,Failed password for invalid user oracle from 187.141.143.180 port 53550 ssh2,Failed password for invalid user <*> from <*> port <*> ssh2
422,Parse the input log to log template.,pam_unix(sshd:auth): check pass; user unknown,pam_unix(sshd:auth): check pass; user unknown
1209,Parse the input log to log template.,Failed password for root from 183.62.140.253 port 53697 ssh2,Failed password for <*> from <*> port <*> ssh2
