"Read out cached package applicability for package: Package_for_KB257481931bf3856ad364e35amd646.1.2.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_43479493 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Microsoft-Windows-RDP-BlueIP-Package-TopLevel31bf3856ad364e35amd647.2.7601.16415, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: Microsoft-Windows-RDP-BlueIP-Package-TopLevel <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_43599500 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB285765031bf3856ad364e35amd646.1.1.1, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_44439548 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB311840131bf3856ad364e35amd646.1.1.1, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_44469550 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB258554231bf3856ad364e35amd646.1.1.3, ApplicableState: 80, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_44629559 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB293135631bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_45239594 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB290098631bf3856ad364e35amd646.1.1.1, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_45309598 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB298546131bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_46439663 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB309260131bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_46879688 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB283694231bf3856ad364e35amd646.1.1.0, ApplicableState: 80, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_46979694 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB293761031bf3856ad364e35amd646.1.1.3, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_48029754 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB303512631bf3856ad364e35amd646.1.1.2, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_48659790 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB307689531bf3856ad364e35amd646.1.1.1, ApplicableState: 80, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_48769796 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB302167431bf3856ad364e35amd646.1.1.2, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_48809798 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB291946931bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_49059813 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB282318031bf3856ad364e35amd646.1.1.0, ApplicableState: 0, CurrentState:0","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_49089814 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB280921531bf3856ad364e35amd646.1.1.1, ApplicableState: 112, CurrentState:0","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_49109815 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
Failed to internally open package. [HRESULT = 0x800f0805 - CBS_E_INVALID_PACKAGE],Failed to internally open package. [HRESULT = <*> - CBS_E_INVALID_PACKAGE],Failed to internally open package. [HRESULT = <*> - CBS_E_INVALID_PACKAGE]
Session: 30546174_49119816 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB280990031bf3856ad364e35amd646.1.1.0, ApplicableState: 0, CurrentState:0","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_49199821 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB315022031bf3856ad364e35amd646.1.1.1, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_49409833 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB317502431bf3856ad364e35amd646.1.2.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_49899861 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
"Read out cached package applicability for package: Package_for_KB312644631bf3856ad364e35amd646.1.1.0, ApplicableState: 112, CurrentState:112","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>","Read out cached package applicability for package: <*>, ApplicableState: <*>, CurrentState:<*>"
Session: 30546174_50419890 initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.,Session: <*> initialized by client WindowsUpdateAgent.
